user_id,item_id,score
3625,2,1.0
3625,13,0.0
3625,4,1.0
3625,6,1.0
3626,18,0.25
3626,9,0.0
3626,14,1.0
3626,12,0.0
3627,16,0.833333333333333
3627,20,0.222222222222222
3627,11,0.0
3627,3,1.0
3628,11,0.0
3628,1,1.0
3628,16,1.0
3628,6,1.0
3629,17,0.375
3629,6,0.0
3629,3,1.0
3629,7,1.0
3630,13,1.0
3630,11,1.0
3630,19,0.555555555555556
3630,17,0.375
3631,10,1.0
3631,1,1.0
3631,6,1.0
3631,14,1.0
3632,15,0.0
3632,11,1.0
3632,8,1.0
3632,4,1.0
3633,17,0.5
3633,4,1.0
3633,14,1.0
3633,13,1.0
3634,13,1.0
3634,8,1.0
3634,1,0.0
3634,14,1.0
3635,17,0.125
3635,12,1.0
3635,14,1.0
3635,5,1.0
3636,11,1.0
3636,8,0.0
3636,15,0.0
3636,12,1.0
3637,12,0.0
3637,4,1.0
3637,17,0.25
3637,3,1.0
3638,3,1.0
3638,12,1.0
3638,14,0.0
3638,11,1.0
3639,7,1.0
3639,17,0.0
3639,14,0.0
3639,4,1.0
3640,9,0.0
3640,14,0.0
3640,16,1.0
3640,17,0.0
3641,12,0.0
3641,19,0.111111111111111
3641,20,0.0
3641,15,0.0
3642,16,0.333333333333333
3642,5,0.0
3642,17,0.75
3642,10,1.0
3643,18,0.125
3643,13,0.0
3643,5,0.0
3643,15,0.0
3644,6,1.0
3644,2,1.0
3644,11,1.0
3644,5,1.0
3645,9,1.0
3645,5,1.0
3645,14,0.0
3645,18,0.0
3646,13,1.0
3646,12,1.0
3646,19,0.444444444444444
3646,2,1.0
3647,6,0.0
3647,5,1.0
3647,9,0.0
3647,7,0.0
3648,16,0.333333333333333
3648,9,1.0
3648,7,1.0
3648,18,0.0
3649,18,0.0
3649,10,0.0
3649,13,0.0
3649,12,1.0
3650,19,0.444444444444444
3650,1,1.0
3650,4,0.0
3650,20,0.0
3651,12,0.0
3651,17,0.0
3651,10,1.0
3651,6,0.0
3652,5,1.0
3652,11,0.0
3652,1,1.0
3652,14,0.0
3653,7,1.0
3653,10,0.0
3653,6,1.0
3653,3,1.0
3654,16,0.5
3654,5,1.0
3654,18,0.0
3654,2,1.0
3655,8,0.0
3655,12,1.0
3655,10,0.0
3655,4,1.0
3656,9,1.0
3656,14,1.0
3656,3,0.0
3656,18,0.0
3657,17,0.5
3657,3,1.0
3657,11,1.0
3657,18,0.5
3658,4,0.0
3658,3,0.0
3658,12,0.0
3658,15,0.0
3659,10,0.0
3659,3,1.0
3659,20,0.0
3659,1,1.0
3660,14,1.0
3660,13,0.0
3660,5,1.0
3660,7,1.0
3661,3,1.0
3661,16,0.666666666666667
3661,13,0.0
3661,12,1.0
3662,17,0.125
3662,15,0.0
3662,18,0.0
3662,19,0.222222222222222
3663,20,0.0
3663,7,1.0
3663,14,0.0
3663,9,0.0
3664,3,0.0
3664,5,1.0
3664,11,0.0
3664,17,0.0
3665,13,0.0
3665,3,1.0
3665,7,1.0
3665,2,0.0
3666,9,1.0
3666,15,0.0
3666,10,1.0
3666,3,1.0
3667,1,1.0
3667,11,0.0
3667,4,1.0
3667,14,1.0
3668,4,1.0
3668,10,0.0
3668,15,0.0
3668,16,0.333333333333333
3669,14,1.0
3669,16,0.833333333333333
3669,5,1.0
3669,2,0.0
3670,9,0.0
3670,12,1.0
3670,8,0.0
3670,5,0.0
3671,13,0.0
3671,1,1.0
3671,20,0.0
3671,5,0.0
3672,10,1.0
3672,7,0.0
3672,16,0.0
3672,20,0.0
3673,17,0.0
3673,3,1.0
3673,10,0.0
3673,7,1.0
3674,15,0.0
3674,16,0.166666666666667
3674,18,0.0
3674,2,0.0
3675,9,0.0
3675,20,0.0
3675,11,0.0
3675,15,0.0
3676,11,1.0
3676,13,1.0
3676,3,0.0
3676,14,1.0
3677,17,0.375
3677,11,0.0
3677,3,0.0
3677,14,1.0
3678,19,0.333333333333333
3678,14,1.0
3678,9,1.0
3678,15,0.0
3679,16,0.5
3679,9,1.0
3679,12,0.0
3679,20,0.555555555555556
3680,17,1.0
3680,13,1.0
3680,5,0.0
3680,4,0.0
3681,15,0.0
3681,20,0.0
3681,3,1.0
3681,4,0.0
3682,16,0.833333333333333
3682,14,1.0
3682,4,0.0
3682,15,0.0
3683,17,0.25
3683,5,1.0
3683,16,0.833333333333333
3683,18,1.0
3684,14,1.0
3684,3,1.0
3684,10,1.0
3684,5,1.0
3685,16,0.833333333333333
3685,19,0.0
3685,15,0.0
3685,9,0.0
3686,16,0.833333333333333
3686,14,1.0
3686,10,1.0
3686,20,0.0
3687,6,1.0
3687,15,0.0
3687,8,0.0
3687,12,0.0
3688,17,1.0
3688,7,1.0
3688,12,1.0
3688,9,0.0
3689,8,0.0
3689,2,1.0
3689,16,0.833333333333333
3689,4,1.0
3690,8,1.0
3690,4,1.0
3690,19,0.222222222222222
3690,10,0.0
3691,20,0.222222222222222
3691,1,1.0
3691,12,1.0
3691,2,0.0
3692,18,0.0
3692,19,0.222222222222222
3692,16,0.833333333333333
3692,12,1.0
3693,18,0.0
3693,19,0.333333333333333
3693,14,1.0
3693,20,0.0
3694,10,1.0
3694,14,1.0
3694,4,0.0
3694,20,0.444444444444444
3695,6,1.0
3695,5,1.0
3695,4,1.0
3695,16,0.833333333333333
3696,6,0.0
3696,5,0.0
3696,18,0.0
3696,20,0.0
3697,20,0.333333333333333
3697,16,0.833333333333333
3697,3,0.0
3697,8,1.0
3698,12,0.0
3698,2,1.0
3698,6,0.0
3698,13,0.0
3699,20,0.0
3699,12,0.0
3699,5,1.0
3699,17,0.25
3700,8,0.0
3700,17,0.625
3700,18,0.0
3700,16,0.0
3701,13,0.0
3701,19,0.333333333333333
3701,1,1.0
3701,12,1.0
3702,1,1.0
3702,19,0.222222222222222
3702,18,0.25
3702,17,0.125
3703,14,1.0
3703,19,0.222222222222222
3703,20,0.0
3703,6,1.0
3704,20,0.0
3704,14,1.0
3704,4,1.0
3704,13,0.0
3705,16,0.5
3705,9,0.0
3705,7,0.0
3705,11,0.0
3706,7,1.0
3706,3,1.0
3706,15,0.0
3706,12,1.0
3707,6,0.0
3707,4,1.0
3707,13,0.0
3707,7,1.0
3708,17,1.0
3708,2,1.0
3708,10,1.0
3708,9,1.0
3709,5,1.0
3709,12,1.0
3709,15,0.0
3709,8,1.0
3710,1,0.0
3710,16,0.833333333333333
3710,7,1.0
3710,13,1.0
3711,1,0.0
3711,10,0.0
3711,9,0.0
3711,18,0.0
3712,14,0.0
3712,4,1.0
3712,2,1.0
3712,5,1.0
3713,5,1.0
3713,6,0.0
3713,8,0.0
3713,18,0.0
3714,12,0.0
3714,6,1.0
3714,7,1.0
3714,9,1.0
3715,3,0.0
3715,6,0.0
3715,14,1.0
3715,16,0.833333333333333
3716,9,0.0
3716,15,0.0
3716,2,1.0
3716,4,1.0
3717,10,1.0
3717,11,0.0
3717,19,0.0
3717,1,1.0
3718,11,1.0
3718,6,1.0
3718,14,1.0
3718,2,1.0
3719,3,1.0
3719,14,1.0
3719,4,0.0
3719,9,0.0
3720,18,0.0
3720,15,0.0
3720,16,0.666666666666667
3720,12,1.0
3721,13,0.0
3721,7,1.0
3721,17,0.0
3721,2,1.0
3722,1,1.0
3722,15,0.0
3722,10,0.0
3722,6,0.0
3723,11,0.0
3723,3,0.0
3723,12,1.0
3723,20,0.0
3724,18,0.125
3724,4,0.0
3724,8,0.0
3724,16,0.666666666666667
3725,9,1.0
3725,5,0.0
3725,7,1.0
3725,6,0.0
3726,16,0.666666666666667
3726,13,0.0
3726,7,0.0
3726,4,0.0
3727,5,1.0
3727,15,0.0
3727,16,0.833333333333333
3727,12,0.0
3728,12,0.0
3728,17,0.5
3728,6,0.0
3728,7,1.0
3729,12,1.0
3729,11,0.0
3729,2,0.0
3729,3,0.0
3730,10,0.0
3730,13,1.0
3730,6,1.0
3730,20,0.222222222222222
3731,14,1.0
3731,3,0.0
3731,4,1.0
3731,7,1.0
3732,4,1.0
3732,5,0.0
3732,17,0.375
3732,1,1.0
3733,11,0.0
3733,7,1.0
3733,3,1.0
3733,19,0.444444444444444
3734,10,0.0
3734,9,0.0
3734,2,1.0
3734,7,1.0
3735,4,0.0
3735,15,0.0
3735,6,1.0
3735,20,0.222222222222222
3736,9,1.0
3736,3,1.0
3736,11,1.0
3736,19,0.666666666666667
3737,20,0.222222222222222
3737,12,1.0
3737,14,0.0
3737,3,0.0
3738,17,0.5
3738,10,1.0
3738,9,0.0
3738,20,0.222222222222222
3739,17,0.25
3739,18,0.0
3739,13,0.0
3739,10,0.0
3740,20,0.0
3740,2,1.0
3740,18,0.0
3740,10,1.0
3741,11,0.0
3741,14,0.0
3741,17,0.875
3741,15,0.0
3742,13,1.0
3742,14,1.0
3742,10,1.0
3742,18,1.0
3743,17,0.125
3743,4,1.0
3743,6,1.0
3743,2,1.0
3744,16,0.833333333333333
3744,2,0.0
3744,7,1.0
3744,13,0.0
3745,7,0.0
3745,20,0.222222222222222
3745,10,1.0
3745,19,0.111111111111111
3746,7,1.0
3746,19,0.444444444444444
3746,2,1.0
3746,12,0.0
3747,16,0.166666666666667
3747,6,0.0
3747,8,0.0
3747,2,1.0
3748,1,1.0
3748,12,1.0
3748,5,1.0
3748,13,0.0
3749,3,1.0
3749,4,1.0
3749,14,0.0
3749,20,0.0
3750,20,0.0
3750,6,0.0
3750,15,0.0
3750,17,0.375
3751,6,0.0
3751,20,0.0
3751,7,1.0
3751,14,1.0
3752,8,1.0
3752,10,0.0
3752,3,0.0
3752,18,0.0
3753,2,0.0
3753,14,1.0
3753,4,0.0
3753,5,1.0
3754,10,0.0
3754,16,0.833333333333333
3754,6,0.0
3754,20,0.222222222222222
3755,2,0.0
3755,13,0.0
3755,19,0.111111111111111
3755,9,0.0
3756,11,0.0
3756,6,1.0
3756,7,1.0
3756,13,0.0
3757,19,0.333333333333333
3757,8,1.0
3757,11,0.0
3757,7,1.0
3758,19,0.0
3758,4,0.0
3758,16,0.333333333333333
3758,7,0.0
3759,19,0.222222222222222
3759,3,1.0
3759,20,0.0
3759,10,0.0
3760,15,0.0
3760,11,0.0
3760,5,0.0
3760,1,1.0
3761,8,0.0
3761,10,0.0
3761,7,0.0
3761,18,0.375
3762,17,0.0
3762,4,0.0
3762,18,0.0
3762,10,0.0
3763,11,0.0
3763,17,0.25
3763,20,0.0
3763,1,1.0
3764,6,0.0
3764,10,0.0
3764,16,0.833333333333333
3764,3,1.0
3765,11,1.0
3765,8,1.0
3765,3,0.0
3765,12,1.0
3766,10,0.0
3766,19,0.111111111111111
3766,1,1.0
3766,2,0.0
3767,7,1.0
3767,2,0.0
3767,3,0.0
3767,19,0.111111111111111
3768,4,0.0
3768,2,1.0
3768,14,0.0
3768,3,0.0
3769,10,0.0
3769,20,0.222222222222222
3769,2,0.0
3769,4,0.0
3770,8,1.0
3770,9,0.0
3770,15,0.0
3770,6,0.0
3771,9,0.0
3771,12,1.0
3771,14,1.0
3771,20,0.222222222222222
3772,17,0.75
3772,19,0.111111111111111
3772,13,0.0
3772,9,0.0
3773,15,0.0
3773,11,0.0
3773,19,0.666666666666667
3773,2,0.0
3774,9,0.0
3774,11,0.0
3774,20,0.0
3774,12,0.0
3775,19,0.0
3775,15,0.0
3775,9,0.0
3775,5,0.0
3776,12,1.0
3776,20,0.222222222222222
3776,16,0.5
3776,10,0.0
3777,2,1.0
3777,1,1.0
3777,4,0.0
3777,18,0.0
3778,10,0.0
3778,3,1.0
3778,1,0.0
3778,13,0.0
3779,3,1.0
3779,11,0.0
3779,19,0.222222222222222
3779,14,0.0
3780,19,0.111111111111111
3780,9,0.0
3780,14,0.0
3780,7,1.0
3781,9,0.0
3781,18,0.0
3781,16,0.666666666666667
3781,13,0.0
3782,3,1.0
3782,12,0.0
3782,1,0.0
3782,14,0.0
3783,6,1.0
3783,2,1.0
3783,14,0.0
3783,3,1.0
3784,16,0.833333333333333
3784,7,1.0
3784,6,1.0
3784,20,0.555555555555556
3785,17,1.0
3785,8,0.0
3785,20,1.0
3785,15,0.0
3786,16,1.0
3786,15,0.0
3786,14,1.0
3786,7,1.0
3787,8,1.0
3787,5,0.0
3787,19,0.0
3787,14,1.0
3788,20,0.222222222222222
3788,14,1.0
3788,16,0.5
3788,13,1.0
3789,10,1.0
3789,5,1.0
3789,8,1.0
3789,17,0.625
3790,3,0.0
3790,13,1.0
3790,18,0.0
3790,5,1.0
3791,7,1.0
3791,6,0.0
3791,16,0.666666666666667
3791,8,1.0
3792,13,1.0
3792,10,1.0
3792,4,0.0
3792,14,1.0
3793,9,0.0
3793,20,0.444444444444444
3793,1,1.0
3793,16,0.5
3794,2,1.0
3794,20,0.0
3794,4,0.0
3794,1,1.0
3795,2,1.0
3795,11,0.0
3795,1,1.0
3795,20,0.0
3796,5,1.0
3796,17,0.25
3796,13,0.0
3796,9,1.0
3797,11,1.0
3797,15,0.0
3797,8,1.0
3797,13,0.0
3798,1,1.0
3798,11,1.0
3798,4,1.0
3798,2,1.0
3799,16,0.333333333333333
3799,12,0.0
3799,14,0.0
3799,15,0.0
3800,5,0.0
3800,12,1.0
3800,15,0.0
3800,11,0.0
3801,12,1.0
3801,4,1.0
3801,20,0.0
3801,7,1.0
3802,7,1.0
3802,13,1.0
3802,10,0.0
3802,19,0.111111111111111
3803,4,0.0
3803,5,1.0
3803,1,1.0
3803,2,0.0
3804,1,1.0
3804,20,0.222222222222222
3804,2,0.0
3804,10,0.0
3805,6,1.0
3805,2,1.0
3805,4,1.0
3805,8,1.0
3806,16,0.666666666666667
3806,9,1.0
3806,13,0.0
3806,18,0.0
3807,9,0.0
3807,17,0.0
3807,7,1.0
3807,16,0.833333333333333
3808,10,1.0
3808,1,1.0
3808,16,0.5
3808,3,1.0
3809,13,0.0
3809,1,0.0
3809,18,0.125
3809,9,1.0
3810,15,0.0
3810,4,1.0
3810,20,0.222222222222222
3810,7,1.0
3811,9,0.0
3811,1,1.0
3811,15,0.0
3811,8,1.0
3812,20,0.222222222222222
3812,7,1.0
3812,13,0.0
3812,11,0.0
3813,8,0.0
3813,11,0.0
3813,20,0.222222222222222
3813,12,0.0
3814,16,0.666666666666667
3814,5,1.0
3814,20,0.222222222222222
3814,12,0.0
3815,4,0.0
3815,11,1.0
3815,8,1.0
3815,17,0.125
3816,18,0.0
3816,11,0.0
3816,10,0.0
3816,19,0.222222222222222
3817,18,0.0
3817,8,0.0
3817,2,0.0
3817,16,0.833333333333333
3818,6,1.0
3818,15,0.0
3818,20,0.0
3818,9,1.0
3819,6,0.0
3819,2,0.0
3819,15,0.0
3819,11,1.0
3820,17,0.5
3820,13,0.0
3820,4,0.0
3820,7,1.0
3821,19,0.222222222222222
3821,16,0.666666666666667
3821,2,1.0
3821,9,0.0
3822,19,0.222222222222222
3822,20,0.0
3822,16,0.833333333333333
3822,7,1.0
3823,13,1.0
3823,3,0.0
3823,2,0.0
3823,7,1.0
3824,9,0.0
3824,10,0.0
3824,2,0.0
3824,5,1.0
3825,11,1.0
3825,3,1.0
3825,10,0.0
3825,14,0.0
3826,6,0.0
3826,12,1.0
3826,16,0.666666666666667
3826,5,0.0
3827,15,0.0
3827,5,0.0
3827,13,0.0
3827,2,1.0
3828,3,1.0
3828,5,1.0
3828,16,1.0
3828,13,1.0
3829,14,0.0
3829,17,0.0
3829,3,1.0
3829,4,1.0
3830,14,1.0
3830,17,0.5
3830,7,1.0
3830,8,0.0
3831,12,1.0
3831,1,1.0
3831,17,1.0
3831,7,1.0
3832,11,1.0
3832,14,1.0
3832,19,0.666666666666667
3832,10,0.0
3833,2,1.0
3833,12,1.0
3833,4,1.0
3833,7,1.0
3834,15,0.0
3834,8,0.0
3834,13,1.0
3834,10,0.0
3835,5,1.0
3835,14,1.0
3835,8,0.0
3835,4,0.0
3836,14,0.0
3836,8,0.0
3836,15,0.0
3836,17,0.0
3837,14,0.0
3837,15,0.0
3837,11,0.0
3837,16,0.0
3838,7,1.0
3838,4,0.0
3838,3,1.0
3838,16,0.833333333333333
3839,11,0.0
3839,7,1.0
3839,20,0.0
3839,14,0.0
3840,8,1.0
3840,9,0.0
3840,2,0.0
3840,15,0.0
3841,3,1.0
3841,13,0.0
3841,12,1.0
3841,4,1.0
3842,7,1.0
3842,14,0.0
3842,18,0.0
3842,1,0.0
3843,20,0.222222222222222
3843,5,1.0
3843,12,0.0
3843,10,1.0
3844,2,0.0
3844,17,0.375
3844,14,0.0
3844,3,0.0
3845,4,1.0
3845,7,1.0
3845,14,0.0
3845,5,1.0
3846,9,0.0
3846,6,0.0
3846,12,0.0
3846,3,0.0
3847,11,0.0
3847,2,1.0
3847,15,0.0
3847,12,0.0
3848,7,1.0
3848,16,0.0
3848,9,0.0
3848,8,1.0
3849,11,0.0
3849,14,0.0
3849,17,0.375
3849,16,0.833333333333333
3850,9,1.0
3850,3,1.0
3850,7,1.0
3850,6,1.0
3851,5,1.0
3851,9,0.0
3851,12,0.0
3851,14,0.0
3852,1,1.0
3852,14,1.0
3852,10,1.0
3852,15,0.0
3853,15,0.0
3853,14,1.0
3853,19,0.777777777777778
3853,5,0.0
3854,4,0.0
3854,6,1.0
3854,17,1.0
3854,9,1.0
3855,13,0.0
3855,1,1.0
3855,10,0.0
3855,7,1.0
3856,20,0.222222222222222
3856,3,0.0
3856,17,0.0
3856,8,1.0
3857,18,0.375
3857,16,0.833333333333333
3857,7,1.0
3857,12,1.0
3858,4,1.0
3858,11,1.0
3858,2,1.0
3858,19,0.333333333333333
3859,1,1.0
3859,12,1.0
3859,5,0.0
3859,13,0.0
3860,2,0.0
3860,8,1.0
3860,5,0.0
3860,15,0.0
3861,12,1.0
3861,9,0.0
3861,16,0.833333333333333
3861,1,1.0
3862,15,0.0
3862,18,0.0
3862,8,1.0
3862,2,1.0
3863,3,1.0
3863,14,0.0
3863,1,0.0
3863,4,1.0
3864,12,1.0
3864,20,0.0
3864,9,1.0
3864,4,1.0
3865,10,0.0
3865,12,1.0
3865,3,1.0
3865,1,1.0
3866,12,1.0
3866,1,0.0
3866,10,1.0
3866,5,0.0
3867,17,0.0
3867,3,1.0
3867,13,1.0
3867,1,1.0
3868,11,1.0
3868,20,0.0
3868,2,0.0
3868,5,1.0
3869,15,0.0
3869,11,1.0
3869,18,0.0
3869,4,0.0
3870,8,0.0
3870,12,1.0
3870,17,0.0
3870,5,1.0
3871,14,1.0
3871,8,1.0
3871,17,1.0
3871,4,1.0
3872,7,1.0
3872,14,1.0
3872,20,0.222222222222222
3872,11,1.0
3873,16,0.5
3873,13,0.0
3873,15,0.0
3873,11,1.0
3874,17,0.0
3874,19,0.0
3874,9,1.0
3874,3,1.0
3875,8,1.0
3875,18,0.0
3875,14,1.0
3875,20,0.0
3876,12,1.0
3876,5,1.0
3876,7,1.0
3876,8,0.0
3877,6,1.0
3877,14,0.0
3877,3,1.0
3877,1,1.0
3878,18,0.0
3878,11,1.0
3878,10,1.0
3878,19,0.111111111111111
3879,2,1.0
3879,1,1.0
3879,20,0.222222222222222
3879,7,1.0
3880,11,0.0
3880,15,0.0
3880,16,0.666666666666667
3880,14,1.0
3881,15,0.0
3881,5,1.0
3881,16,0.333333333333333
3881,12,0.0
3882,19,0.111111111111111
3882,10,1.0
3882,15,0.0
3882,6,1.0
3883,18,0.0
3883,10,1.0
3883,3,0.0
3883,19,0.111111111111111
3884,9,1.0
3884,1,1.0
3884,3,1.0
3884,17,0.5
3885,4,1.0
3885,3,1.0
3885,14,0.0
3885,18,0.0
3886,16,0.333333333333333
3886,15,0.0
3886,5,1.0
3886,19,0.111111111111111
3887,6,0.0
3887,2,0.0
3887,11,0.0
3887,10,0.0
3888,13,0.0
3888,15,0.0
3888,3,1.0
3888,20,0.0
3889,15,0.0
3889,14,1.0
3889,5,1.0
3889,8,1.0
3890,2,1.0
3890,5,0.0
3890,4,0.0
3890,3,0.0
3891,9,0.0
3891,1,1.0
3891,10,1.0
3891,3,0.0
3892,19,0.111111111111111
3892,20,0.0
3892,12,1.0
3892,5,0.0
3893,11,0.0
3893,12,0.0
3893,15,0.0
3893,9,0.0
3894,17,0.0
3894,19,0.0
3894,18,0.0
3894,4,0.0
3895,10,0.0
3895,5,1.0
3895,3,0.0
3895,2,1.0
3896,10,0.0
3896,16,0.666666666666667
3896,4,1.0
3896,13,0.0
3897,3,0.0
3897,1,1.0
3897,19,0.111111111111111
3897,4,1.0
3898,7,1.0
3898,10,0.0
3898,19,0.0
3898,13,0.0
3899,10,0.0
3899,12,1.0
3899,6,0.0
3899,5,0.0
3900,8,1.0
3900,17,0.0
3900,16,0.5
3900,9,1.0
3901,1,0.0
3901,12,1.0
3901,17,0.0
3901,2,1.0
3902,20,0.0
3902,13,0.0
3902,5,0.0
3902,6,0.0
3903,4,1.0
3903,20,0.0
3903,16,0.166666666666667
3903,8,0.0
3904,4,1.0
3904,18,0.0
3904,13,0.0
3904,15,0.0
3905,10,1.0
3905,6,0.0
3905,14,0.0
3905,20,0.0
3906,11,1.0
3906,18,1.0
3906,4,1.0
3906,2,1.0
3907,14,1.0
3907,13,1.0
3907,2,1.0
3907,10,0.0
3908,1,1.0
3908,11,1.0
3908,17,0.25
3908,16,0.5
3909,1,1.0
3909,14,1.0
3909,17,0.0
3909,10,0.0
3910,2,1.0
3910,20,0.0
3910,4,1.0
3910,13,1.0
3911,16,0.833333333333333
3911,4,0.0
3911,5,0.0
3911,3,1.0
3912,9,0.0
3912,15,0.0
3912,20,0.0
3912,19,0.111111111111111
3913,20,0.0
3913,18,0.0
3913,9,0.0
3913,12,1.0
3914,12,1.0
3914,6,1.0
3914,1,1.0
3914,11,1.0
3915,8,1.0
3915,6,0.0
3915,3,1.0
3915,4,1.0
3916,11,0.0
3916,19,0.111111111111111
3916,3,0.0
3916,7,1.0
3917,9,1.0
3917,12,1.0
3917,18,0.0
3917,3,1.0
3918,3,1.0
3918,8,1.0
3918,12,1.0
3918,16,0.666666666666667
3919,10,0.0
3919,13,0.0
3919,6,0.0
3919,9,0.0
3920,6,0.0
3920,19,0.0
3920,20,0.0
3920,17,0.0
3921,14,1.0
3921,19,0.0
3921,15,0.0
3921,5,1.0
3922,17,0.25
3922,2,0.0
3922,10,0.0
3922,16,0.333333333333333
3923,17,0.0
3923,3,1.0
3923,7,0.0
3923,6,0.0
3924,4,1.0
3924,5,1.0
3924,14,1.0
3924,3,1.0
3925,8,1.0
3925,4,1.0
3925,2,1.0
3925,11,1.0
3926,19,0.222222222222222
3926,6,0.0
3926,7,0.0
3926,11,1.0
3927,13,0.0
3927,16,0.666666666666667
3927,12,0.0
3927,5,0.0
3928,7,1.0
3928,9,1.0
3928,6,0.0
3928,12,1.0
3929,11,1.0
3929,6,0.0
3929,5,1.0
3929,10,0.0
3930,19,0.0
3930,1,1.0
3930,8,0.0
3930,20,0.0
3931,16,0.333333333333333
3931,9,0.0
3931,11,1.0
3931,4,0.0
3932,16,0.666666666666667
3932,12,1.0
3932,18,0.0
3932,2,1.0
3933,13,0.0
3933,11,1.0
3933,8,1.0
3933,7,1.0
3934,9,0.0
3934,10,0.0
3934,16,0.833333333333333
3934,20,0.0
3935,1,1.0
3935,2,0.0
3935,9,0.0
3935,19,0.0
3936,3,0.0
3936,15,0.0
3936,13,0.0
3936,20,0.0
3937,14,0.0
3937,10,1.0
3937,5,0.0
3937,1,1.0
3938,16,0.333333333333333
3938,3,1.0
3938,17,0.0
3938,20,0.0
3939,1,1.0
3939,10,0.0
3939,8,0.0
3939,20,0.0
3940,17,0.0
3940,1,0.0
3940,5,0.0
3940,15,0.0
3941,15,0.0
3941,1,1.0
3941,7,0.0
3941,5,0.0
3942,11,0.0
3942,17,0.0
3942,18,0.0
3942,14,0.0
3943,6,1.0
3943,1,1.0
3943,10,1.0
3943,18,0.0
3944,15,0.0
3944,11,1.0
3944,19,0.666666666666667
3944,10,1.0
3945,3,1.0
3945,12,1.0
3945,13,0.0
3945,10,1.0
3946,1,1.0
3946,5,0.0
3946,18,0.0
3946,3,1.0
3947,8,0.0
3947,5,1.0
3947,1,0.0
3947,16,0.333333333333333
3948,10,1.0
3948,9,0.0
3948,13,0.0
3948,1,1.0
3949,2,0.0
3949,18,0.0
3949,6,1.0
3949,4,0.0
3950,11,0.0
3950,19,0.333333333333333
3950,3,1.0
3950,18,0.5
3951,15,0.0
3951,20,0.0
3951,17,0.375
3951,6,0.0
3952,4,1.0
3952,19,0.222222222222222
3952,2,1.0
3952,13,0.0
3953,20,0.0
3953,1,0.0
3953,3,0.0
3953,8,1.0
3954,20,0.0
3954,1,0.0
3954,18,0.0
3954,16,0.0
3955,17,0.125
3955,9,0.0
3955,12,1.0
3955,1,1.0
3956,16,1.0
3956,2,1.0
3956,11,1.0
3956,19,0.0
3957,18,0.0
3957,5,0.0
3957,12,0.0
3957,4,0.0
3958,11,1.0
3958,14,1.0
3958,9,0.0
3958,8,1.0
3959,20,0.111111111111111
3959,12,1.0
3959,4,1.0
3959,13,1.0
3960,17,0.25
3960,19,0.666666666666667
3960,7,1.0
3960,3,1.0
3961,14,1.0
3961,1,1.0
3961,10,0.0
3961,19,0.777777777777778
3962,15,0.0
3962,20,0.222222222222222
3962,18,0.375
3962,1,1.0
3963,14,0.0
3963,10,1.0
3963,15,0.0
3963,17,0.0
3964,12,1.0
3964,1,1.0
3964,6,0.0
3964,9,0.0
3965,11,1.0
3965,5,0.0
3965,16,0.166666666666667
3965,9,0.0
3966,7,1.0
3966,6,0.0
3966,10,1.0
3966,1,1.0
3967,20,0.0
3967,12,1.0
3967,7,0.0
3967,15,0.0
3968,18,0.5
3968,12,1.0
3968,14,0.0
3968,3,1.0
3969,19,0.222222222222222
3969,1,1.0
3969,3,1.0
3969,10,1.0
3970,7,1.0
3970,6,0.0
3970,18,0.0
3970,2,0.0
3971,8,1.0
3971,13,0.0
3971,7,1.0
3971,14,0.0
3972,1,1.0
3972,16,1.0
3972,15,0.0
3972,11,1.0
3973,5,1.0
3973,18,0.875
3973,4,1.0
3973,3,1.0
3974,4,1.0
3974,3,0.0
3974,17,0.375
3974,9,0.0
3975,9,1.0
3975,11,1.0
3975,4,1.0
3975,1,1.0
3976,9,0.0
3976,16,0.666666666666667
3976,4,1.0
3976,12,1.0
3977,18,0.0
3977,14,1.0
3977,11,1.0
3977,3,1.0
3978,11,0.0
3978,14,0.0
3978,19,0.222222222222222
3978,9,0.0
3979,6,0.0
3979,7,1.0
3979,16,0.833333333333333
3979,4,1.0
3980,6,0.0
3980,18,0.0
3980,9,1.0
3980,2,1.0
3981,19,0.333333333333333
3981,8,0.0
3981,12,1.0
3981,6,0.0
3982,10,1.0
3982,11,1.0
3982,13,0.0
3982,6,0.0
3983,9,0.0
3983,2,1.0
3983,11,1.0
3983,15,0.0
3984,8,1.0
3984,13,1.0
3984,6,1.0
3984,1,0.0
3985,12,1.0
3985,5,1.0
3985,16,0.833333333333333
3985,7,1.0
3986,3,1.0
3986,11,0.0
3986,14,1.0
3986,10,1.0
3987,20,0.0
3987,17,0.25
3987,11,0.0
3987,15,0.0
3988,4,1.0
3988,13,0.0
3988,18,0.0
3988,20,0.222222222222222
3989,8,1.0
3989,7,1.0
3989,9,0.0
3989,12,1.0
3990,8,0.0
3990,18,0.0
3990,4,1.0
3990,17,0.0
3991,12,1.0
3991,5,1.0
3991,16,0.833333333333333
3991,10,1.0
3992,17,0.0
3992,6,1.0
3992,3,1.0
3992,12,1.0
3993,2,0.0
3993,7,1.0
3993,3,0.0
3993,6,0.0
3994,16,0.833333333333333
3994,12,1.0
3994,11,0.0
3994,5,0.0
3995,14,0.0
3995,18,0.0
3995,16,0.333333333333333
3995,13,0.0
3996,2,1.0
3996,17,0.0
3996,18,0.125
3996,7,1.0
3997,5,0.0
3997,8,0.0
3997,12,1.0
3997,10,0.0
