user_id,item_id,score
3345,5,1.0
3345,6,1.0
3345,3,1.0
3346,7,1.0
3346,18,1.0
3346,9,1.0
3346,11,1.0
3347,7,1.0
3347,8,0.0
3347,2,0.0
3347,5,1.0
3348,13,1.0
3348,15,0.0
3348,3,0.0
3348,7,0.0
3349,2,0.0
3349,1,0.0
3349,9,1.0
3349,5,0.0
3350,14,0.0
3350,7,0.0
3350,9,1.0
3350,20,0.5
3351,11,0.0
3351,14,0.0
3351,18,0.0
3351,13,1.0
3352,16,0.0
3352,8,0.0
3352,12,0.0
3352,4,1.0
3353,2,0.0
3353,3,1.0
3353,19,0.5
3353,4,1.0
3354,9,0.0
3354,2,1.0
3354,18,1.0
3354,14,0.0
3355,14,0.0
3355,18,0.0833333333333333
3355,8,0.0
3355,19,0.5
3356,20,0.583333333333333
3356,18,0.0833333333333333
3356,3,1.0
3356,5,0.0
3357,11,1.0
3357,9,1.0
3357,7,0.0
3357,13,1.0
3358,4,0.0
3358,20,0.0
3358,11,0.0
3358,5,1.0
3359,19,0.5
3359,4,0.0
3359,3,1.0
3359,14,0.0
3360,15,0.0
3360,2,1.0
3360,17,0.0
3360,14,0.0
3361,9,1.0
3361,8,1.0
3361,19,0.5
3361,15,0.0
3362,2,0.0
3362,17,0.0833333333333333
3362,14,0.0
3362,18,0.0
3363,8,0.0
3363,5,0.0
3363,16,0.0
3363,11,0.0
3364,10,1.0
3364,17,0.0
3364,12,1.0
3364,20,0.0
3365,7,0.0
3365,9,0.0
3365,4,0.0
3365,1,1.0
3366,6,0.0
3366,20,0.0
3366,8,0.0
3366,13,0.0
3367,11,0.0
3367,3,0.0
3367,18,0.0
3367,12,1.0
3368,5,0.0
3368,7,1.0
3368,8,0.0
3368,13,0.0
3369,12,0.0
3369,16,0.0
3369,14,0.0
3369,19,0.666666666666667
3370,3,0.0
3370,20,0.166666666666667
3370,5,0.0
3370,9,1.0
3371,2,1.0
3371,10,0.0
3371,3,0.0
3371,5,1.0
3372,12,1.0
3372,14,0.0
3372,7,1.0
3372,6,1.0
3373,11,1.0
3373,12,0.0
3373,18,0.0
3373,10,0.0
3374,11,0.0
3374,8,0.0
3374,3,1.0
3374,1,1.0
3375,10,0.0
3375,6,1.0
3375,2,1.0
3375,8,0.0
3376,9,1.0
3376,20,0.0
3376,8,0.0
3376,2,1.0
3377,18,0.25
3377,7,0.0
3377,1,1.0
3377,5,0.0
3378,16,0.0
3378,5,0.0
3378,4,0.0
3378,1,1.0
3379,14,0.0
3379,11,1.0
3379,8,0.0
3379,3,1.0
3380,3,0.0
3380,16,0.0
3380,4,0.0
3380,10,0.0
3381,11,0.0
3381,4,1.0
3381,6,1.0
3381,8,0.0
3382,1,1.0
3382,16,0.0
3382,5,0.0
3382,15,0.0
3383,7,0.0
3383,19,0.0
3383,15,0.0
3383,13,0.0
3384,7,1.0
3384,8,0.0
3384,17,0.0
3384,6,1.0
3385,3,1.0
3385,18,0.0
3385,14,0.0
3385,6,1.0
3386,7,1.0
3386,8,0.0
3386,11,0.0
3386,5,0.0
3387,11,0.0
3387,9,0.0
3387,12,1.0
3387,6,1.0
3388,5,0.0
3388,11,0.0
3388,6,1.0
3388,19,0.5
3389,17,0.0
3389,3,0.0
3389,10,1.0
3389,11,1.0
3390,1,1.0
3390,14,0.0
3390,20,0.0
3390,13,0.0
3391,12,0.0
3391,7,1.0
3391,5,1.0
3391,10,1.0
3392,9,0.0
3392,18,0.0
3392,19,0.5
3392,1,1.0
3393,15,0.0
3393,20,0.0
3393,1,1.0
3393,13,0.0
3394,13,0.0
3394,6,1.0
3394,11,0.0
3394,4,0.0
3395,5,0.0
3395,9,0.0
3395,3,0.0
3395,16,0.0
3396,5,1.0
3396,18,0.5
3396,20,0.0
3396,3,0.0
3397,14,0.0
3397,18,0.5
3397,4,0.0
3397,6,1.0
3398,9,0.0
3398,13,1.0
3398,15,0.0
3398,18,0.666666666666667
3399,12,1.0
3399,11,1.0
3399,2,1.0
3399,9,0.0
3400,2,0.0
3400,17,0.0833333333333333
3400,13,1.0
3400,16,0.0
3401,1,0.0
3401,5,1.0
3401,14,0.0
3401,17,0.0
3402,4,1.0
3402,8,1.0
3402,7,1.0
3402,13,1.0
3403,20,0.0833333333333333
3403,7,1.0
3403,5,0.0
3403,15,0.0
3404,4,1.0
3404,14,0.0
3404,11,0.0
3404,12,1.0
3405,5,0.0
3405,8,0.0
3405,15,0.0
3405,12,0.0
3406,20,0.0
3406,10,1.0
3406,18,0.0833333333333333
3406,16,0.0
3407,3,0.0
3407,1,1.0
3407,9,1.0
3407,6,1.0
3408,3,1.0
3408,19,0.5
3408,14,0.0
3408,12,0.0
3409,19,0.666666666666667
3409,2,0.0
3409,12,0.0
3409,3,0.0
3410,3,0.0
3410,8,0.0
3410,11,0.0
3410,14,0.0
3411,7,1.0
3411,2,0.0
3411,15,0.0
3411,8,1.0
3412,1,1.0
3412,16,0.0
3412,8,0.0
3412,15,0.0
3413,11,1.0
3413,12,1.0
3413,6,1.0
3413,7,1.0
3414,19,0.5
3414,5,1.0
3414,4,0.0
3414,6,1.0
3415,17,0.5
3415,19,0.5
3415,9,1.0
3415,8,0.0
3416,15,1.0
3416,1,1.0
3416,4,1.0
3416,20,0.583333333333333
3417,20,0.0
3417,3,1.0
3417,8,0.0
3417,4,0.0
3418,7,1.0
3418,12,1.0
3418,3,1.0
3418,8,0.0
3419,16,0.0
3419,8,0.0
3419,4,1.0
3419,9,0.0
3420,17,0.5
3420,5,0.0
3420,10,0.0
3420,20,0.0
3421,13,0.0
3421,16,0.0
3421,10,0.0
3421,3,0.0
3422,8,1.0
3422,18,1.0
3422,4,1.0
3422,15,0.0
3423,5,1.0
3423,7,0.0
3423,16,0.0
3423,2,0.0
3424,3,0.0
3424,7,1.0
3424,17,0.0
3424,2,1.0
3425,7,0.0
3425,9,1.0
3425,20,0.0
3425,6,0.0
3426,3,0.0
3426,4,0.0
3426,14,0.0
3426,9,1.0
3427,9,0.0
3427,11,0.0
3427,20,0.0
3427,12,0.0
3428,14,0.0
3428,20,0.0
3428,4,0.0
3428,12,1.0
3429,16,0.0
3429,2,0.0
3429,6,0.0
3429,15,0.0
3430,14,0.0
3430,19,0.666666666666667
3430,2,1.0
3430,4,1.0
3431,5,0.0
3431,10,1.0
3431,7,0.0
3431,19,1.0
3432,8,0.0
3432,4,1.0
3432,11,1.0
3432,3,1.0
3433,10,0.0
3433,18,0.166666666666667
3433,19,0.0
3433,4,0.0
3434,20,0.0
3434,18,0.0
3434,19,0.0
3434,1,0.0
3435,12,0.0
3435,7,0.0
3435,14,0.0
3435,13,0.0
3436,5,0.0
3436,16,0.0
3436,19,0.5
3436,9,0.0
3437,7,1.0
3437,15,0.0
3437,1,1.0
3437,20,0.0
3438,17,0.25
3438,1,1.0
3438,18,0.0
3438,19,0.5
3439,10,0.0
3439,20,0.0833333333333333
3439,12,0.0
3439,5,0.0
3440,16,0.0
3440,18,0.25
3440,13,0.0
3440,5,0.0
3441,14,0.0
3441,3,1.0
3441,5,0.0
3441,16,0.0
3442,11,0.0
3442,18,0.0
3442,13,0.0
3442,3,0.0
3443,20,0.0833333333333333
3443,4,1.0
3443,13,0.0
3443,19,0.5
3444,13,0.0
3444,16,0.0
3444,19,0.666666666666667
3444,14,0.0
3445,5,0.0
3445,18,0.0
3445,6,1.0
3445,7,1.0
3446,5,0.0
3446,14,0.0
3446,9,1.0
3446,15,0.0
3447,20,0.0
3447,7,0.0
3447,17,0.0
3447,11,0.0
3448,16,0.0
3448,1,0.0
3448,4,0.0
3448,19,0.0
3449,13,0.0
3449,20,0.0833333333333333
3449,12,0.0
3449,14,0.0
3450,11,1.0
3450,3,1.0
3450,1,1.0
3450,12,0.0
3451,6,0.0
3451,4,1.0
3451,15,0.0
3451,14,0.0
3452,2,1.0
3452,7,1.0
3452,4,1.0
3452,11,0.0
3453,9,0.0
3453,6,0.0
3453,18,0.0
3453,8,0.0
3454,6,0.0
3454,11,0.0
3454,14,0.0
3454,4,1.0
3455,15,0.0
3455,17,0.5
3455,4,0.0
3455,2,1.0
3456,12,1.0
3456,5,1.0
3456,10,0.0
3456,11,0.0
3457,12,0.0
3457,15,0.0
3457,10,1.0
3457,3,1.0
3458,7,1.0
3458,2,1.0
3458,8,1.0
3458,13,0.0
3459,8,0.0
3459,16,0.0
3459,10,1.0
3459,9,1.0
3460,20,0.583333333333333
3460,19,0.5
3460,5,1.0
3460,9,1.0
3461,19,1.0
3461,9,1.0
3461,6,0.0
3461,20,0.0
3462,11,0.0
3462,20,0.0833333333333333
3462,3,1.0
3462,6,1.0
3463,18,0.0
3463,7,1.0
3463,3,0.0
3463,2,1.0
3464,8,0.0
3464,17,0.0
3464,6,1.0
3464,15,0.0
3465,8,0.0
3465,11,1.0
3465,12,0.0
3465,6,1.0
3466,7,1.0
3466,1,1.0
3466,6,1.0
3466,9,1.0
3467,1,0.0
3467,7,0.0
3467,8,0.0
3467,9,0.0
3468,6,0.0
3468,16,0.0
3468,7,1.0
3468,2,1.0
3469,16,0.0
3469,2,1.0
3469,18,0.5
3469,11,0.0
3470,9,1.0
3470,7,1.0
3470,14,0.0
3470,2,1.0
3471,18,0.0
3471,4,0.0
3471,20,0.0
3471,14,0.0
3472,14,0.0
3472,1,1.0
3472,5,0.0
3472,10,1.0
3473,9,0.0
3473,6,1.0
3473,2,1.0
3473,10,0.0
3474,6,0.0
3474,17,0.0
3474,9,1.0
3474,8,0.0
3475,1,0.0
3475,16,0.0
3475,18,0.833333333333333
3475,6,1.0
3476,20,0.0
3476,19,0.0
3476,17,0.0
3476,9,1.0
3477,20,0.0
3477,4,1.0
3477,16,0.0
3477,3,0.0
3478,18,0.0
3478,9,0.0
3478,19,0.5
3478,4,1.0
3479,10,0.0
3479,6,0.0
3479,20,0.0833333333333333
3479,15,0.0
3480,5,0.0
3480,12,1.0
3480,17,0.5
3480,15,0.0
3481,12,0.0
3481,20,0.0
3481,15,0.0
3481,3,0.0
3482,6,1.0
3482,13,1.0
3482,5,0.0
3482,14,0.0
3483,15,0.0
3483,4,1.0
3483,19,1.0
3483,14,0.0
3484,3,0.0
3484,6,0.0
3484,8,0.0
3484,13,0.0
3485,17,0.0
3485,20,0.0
3485,9,0.0
3485,6,1.0
3486,11,0.0
3486,15,0.0
3486,4,0.0
3486,20,0.0
3487,2,1.0
3487,10,0.0
3487,13,0.0
3487,17,0.5
3488,15,0.0
3488,14,0.0
3488,4,1.0
3488,16,0.0
3489,3,1.0
3489,17,0.0
3489,5,0.0
3489,12,0.0
3490,14,0.0
3490,9,0.0
3490,1,1.0
3490,20,0.0
3491,13,0.0
3491,15,0.0
3491,9,1.0
3491,2,0.0
3492,8,1.0
3492,14,0.0
3492,19,0.5
3492,3,0.0
3493,8,0.0
3493,13,1.0
3493,7,1.0
3493,14,0.0
3494,14,0.0
3494,7,1.0
3494,5,1.0
3494,9,1.0
3495,7,0.0
3495,13,0.0
3495,15,0.0
3495,19,0.5
3496,8,1.0
3496,10,0.0
3496,4,1.0
3496,6,0.0
3497,19,0.0
3497,20,0.0
3497,15,0.0
3497,6,0.0
3498,6,0.0
3498,15,0.0
3498,17,0.0
3498,9,0.0
3499,12,0.0
3499,20,0.0
3499,15,0.0
3499,9,0.0
3500,16,0.0
3500,4,1.0
3500,20,0.583333333333333
3500,9,0.0
3501,12,0.0
3501,11,1.0
3501,10,0.0
3501,18,0.0
3502,6,1.0
3502,1,1.0
3502,14,0.0
3502,4,1.0
3503,8,0.0
3503,16,0.0
3503,5,1.0
3503,3,1.0
3504,16,1.0
3504,4,1.0
3504,3,1.0
3504,1,1.0
3505,3,1.0
3505,9,0.0
3505,1,1.0
3505,11,1.0
3506,20,0.583333333333333
3506,19,0.5
3506,8,0.0
3506,15,0.0
3507,9,1.0
3507,7,1.0
3507,14,0.0
3507,1,1.0
3508,16,0.0
3508,2,0.0
3508,19,0.5
3508,11,0.0
3509,11,1.0
3509,20,0.583333333333333
3509,10,1.0
3509,6,1.0
3510,13,0.0
3510,14,0.0
3510,4,1.0
3510,5,1.0
3511,16,0.0
3511,5,0.0
3511,15,0.0
3511,7,1.0
3512,4,1.0
3512,5,0.0
3512,9,0.0
3512,1,1.0
3513,10,1.0
3513,18,1.0
3513,3,1.0
3513,8,0.0
3514,5,1.0
3514,18,1.0
3514,11,1.0
3514,3,1.0
3515,9,1.0
3515,2,1.0
3515,15,0.0
3515,13,1.0
3516,2,0.0
3516,16,0.0
3516,18,0.416666666666667
3516,10,0.0
3517,15,1.0
3517,8,0.0
3517,20,0.583333333333333
3517,10,1.0
3518,20,0.0
3518,13,1.0
3518,14,0.0
3518,12,1.0
3519,5,1.0
3519,17,0.416666666666667
3519,12,1.0
3519,8,0.0
3520,13,1.0
3520,7,1.0
3520,14,0.0
3520,15,0.0
3521,18,1.0
3521,11,0.0
3521,8,1.0
3521,13,1.0
3522,10,0.0
3522,16,0.0
3522,4,1.0
3522,6,1.0
3523,11,0.0
3523,10,1.0
3523,6,1.0
3523,1,1.0
3524,3,1.0
3524,5,1.0
3524,1,1.0
3524,17,1.0
3525,11,0.0
3525,6,0.0
3525,7,1.0
3525,12,0.0
3526,14,0.0
3526,8,1.0
3526,3,0.0
3526,13,1.0
3527,8,1.0
3527,13,0.0
3527,10,1.0
3527,15,0.0
3528,10,0.0
3528,9,1.0
3528,15,0.0
3528,3,0.0
3529,14,0.0
3529,18,0.166666666666667
3529,20,0.5
3529,5,0.0
3530,20,0.0
3530,14,0.0
3530,13,0.0
3530,7,0.0
3531,13,1.0
3531,11,1.0
3531,5,1.0
3531,19,0.5
3532,18,1.0
3532,16,0.0
3532,19,1.0
3532,3,1.0
3533,19,1.0
3533,14,0.0
3533,20,0.166666666666667
3533,8,0.0
3534,14,0.0
3534,12,0.0
3534,15,0.0
3534,13,0.0
3535,1,1.0
3535,13,1.0
3535,16,0.0
3535,10,0.0
3536,16,0.0
3536,4,1.0
3536,18,0.0
3536,11,0.0
3537,16,1.0
3537,20,0.333333333333333
3537,3,0.0
3537,17,0.5
3538,9,1.0
3538,19,1.0
3538,12,1.0
3538,5,1.0
3539,16,0.0
3539,17,0.0
3539,11,1.0
3539,19,0.5
3540,10,1.0
3540,14,0.0
3540,3,0.0
3540,17,0.0
3541,9,1.0
3541,16,0.0
3541,10,0.0
3541,5,0.0
3542,20,0.166666666666667
3542,2,1.0
3542,4,0.0
3542,15,0.0
3543,20,0.5
3543,4,1.0
3543,8,0.0
3543,14,1.0
3544,4,0.0
3544,15,0.0
3544,19,1.0
3544,9,0.0
3545,16,0.0
3545,14,0.0
3545,4,1.0
3545,8,1.0
3546,19,0.5
3546,11,1.0
3546,3,1.0
3546,5,0.0
3547,20,0.166666666666667
3547,14,0.0
3547,17,0.0
3547,9,1.0
3548,6,0.0
3548,8,0.0
3548,13,1.0
3548,1,0.0
3549,12,0.0
3549,14,0.0
3549,15,0.0
3549,20,0.0
3550,13,0.0
3550,3,0.0
3550,11,1.0
3550,7,1.0
3551,16,0.0
3551,20,0.0
3551,12,1.0
3551,3,1.0
3552,8,0.0
3552,18,1.0
3552,3,1.0
3552,19,0.5
3553,2,0.0
3553,18,1.0
3553,17,1.0
3553,19,0.5
3554,9,1.0
3554,2,0.0
3554,4,1.0
3554,7,1.0
3555,4,1.0
3555,2,1.0
3555,16,0.0
3555,3,0.0
3556,16,0.0
3556,3,0.0
3556,9,1.0
3556,1,0.0
3557,14,0.0
3557,9,1.0
3557,19,0.666666666666667
3557,17,1.0
3558,2,0.0
3558,11,1.0
3558,14,0.0
3558,7,0.0
3559,20,0.166666666666667
3559,18,1.0
3559,4,1.0
3559,14,0.0
3560,9,0.0
3560,7,0.0
3560,10,1.0
3560,1,1.0
3561,20,0.166666666666667
3561,7,0.0
3561,15,0.0
3561,18,1.0
3562,5,1.0
3562,10,1.0
3562,8,0.0
3562,4,1.0
3563,8,0.0
3563,19,0.5
3563,1,1.0
3563,17,0.333333333333333
3564,16,0.0
3564,19,0.5
3564,14,0.0
3564,12,0.0
3565,5,0.0
3565,4,1.0
3565,14,1.0
3565,17,0.5
3566,18,1.0
3566,17,0.5
3566,2,1.0
3566,13,1.0
3567,12,0.0
3567,17,0.833333333333333
3567,6,1.0
3567,4,0.0
3568,18,1.0
3568,19,0.0
3568,3,1.0
3568,15,1.0
3569,12,0.0
3569,6,0.0
3569,13,0.0
3569,10,0.0
3570,1,1.0
3570,15,0.0
3570,6,1.0
3570,7,1.0
3571,11,1.0
3571,15,0.0
3571,12,1.0
3571,4,1.0
3572,17,0.166666666666667
3572,3,0.0
3572,10,1.0
3572,14,0.0
3573,8,1.0
3573,9,1.0
3573,6,1.0
3573,1,1.0
3574,5,1.0
3574,2,1.0
3574,13,1.0
3574,12,1.0
3575,3,0.0
3575,1,1.0
3575,15,0.0
3575,20,0.0
3576,2,0.0
3576,13,0.0
3576,8,0.0
3576,14,0.0
3577,5,1.0
3577,8,0.0
3577,11,1.0
3577,18,0.833333333333333
3578,5,1.0
3578,8,1.0
3578,2,1.0
3578,18,0.25
3579,12,0.0
3579,11,1.0
3579,5,0.0
3579,16,0.0
3580,10,0.0
3580,2,1.0
3580,20,0.0
3580,8,0.0
3581,5,0.0
3581,6,1.0
3581,11,0.0
3581,19,0.583333333333333
3582,11,0.0
3582,10,1.0
3582,16,0.0
3582,2,1.0
3583,15,0.0
3583,8,0.0
3583,2,1.0
3583,14,0.0
3584,12,0.0
3584,4,0.0
3584,14,0.0
3584,5,1.0
3585,1,1.0
3585,4,1.0
3585,6,0.0
3585,19,1.0
3586,14,0.0
3586,5,1.0
3586,20,0.0
3586,19,0.166666666666667
3587,12,0.0
3587,8,0.0
3587,18,0.0
3587,9,1.0
3588,18,1.0
3588,3,1.0
3588,5,0.0
3588,11,0.0
3589,12,1.0
3589,13,0.0
3589,4,0.0
3589,9,1.0
3590,11,1.0
3590,5,0.0
3590,13,0.0
3590,6,1.0
3591,9,0.0
3591,8,0.0
3591,18,0.0
3591,10,0.0
3592,7,1.0
3592,4,1.0
3592,1,1.0
3592,18,0.0
3593,3,0.0
3593,20,0.0
3593,17,0.25
3593,12,0.0
3594,17,0.0
3594,15,1.0
3594,8,0.0
3594,3,0.0
3595,15,0.0
3595,19,0.583333333333333
3595,17,0.5
3595,3,1.0
3596,20,0.0
3596,19,1.0
3596,16,0.0
3596,1,1.0
3597,6,1.0
3597,14,0.0
3597,18,0.0
3597,2,1.0
3598,16,1.0
3598,11,0.0
3598,20,0.0
3598,8,0.0
3599,4,0.0
3599,12,1.0
3599,8,0.0
3599,17,0.0
3600,17,1.0
3600,10,0.0
3600,20,0.5
3600,8,1.0
3601,7,0.0
3601,12,1.0
3601,14,0.0
3601,18,0.5
3602,15,1.0
3602,3,1.0
3602,20,0.166666666666667
3602,13,1.0
3603,6,0.0
3603,14,1.0
3603,18,1.0
3603,20,0.0
3604,9,1.0
3604,19,0.0
3604,14,0.0
3604,20,0.583333333333333
3605,12,1.0
3605,20,0.5
3605,11,1.0
3605,8,0.0
3606,3,1.0
3606,1,1.0
3606,7,1.0
3606,16,0.0
3607,19,1.0
3607,7,0.0
3607,12,1.0
3607,3,0.0
3608,11,1.0
3608,6,1.0
3608,15,0.0
3608,9,0.0
3609,11,0.0
3609,10,0.0
3609,17,0.666666666666667
3609,5,1.0
3610,8,0.0
3610,13,1.0
3610,17,0.833333333333333
3610,3,1.0
3611,9,1.0
3611,2,1.0
3611,15,0.0
3611,11,1.0
3612,10,1.0
3612,7,0.0
3612,3,1.0
3612,9,1.0
3613,12,1.0
3613,9,0.0
3613,15,0.0
3613,2,1.0
3614,10,0.0
3614,15,0.0
3614,11,1.0
3614,19,0.5
3615,13,1.0
3615,3,1.0
3615,11,1.0
3615,17,0.833333333333333
3616,17,0.75
3616,19,0.5
3616,2,0.0
3616,8,0.0
3617,11,0.0
3617,5,1.0
3617,13,0.0
3617,14,0.0
3618,11,0.0
3618,20,0.583333333333333
3618,17,0.5
3618,1,1.0
3619,9,1.0
3619,5,1.0
3619,2,0.0
3619,1,1.0
3620,13,0.0
3620,15,0.0
3620,12,0.0
3620,9,0.0
3621,6,0.0
3621,13,1.0
3621,18,0.5
3621,5,0.0
3622,6,1.0
3622,7,0.0
3622,19,0.5
3622,3,0.0
3623,14,1.0
3623,18,0.166666666666667
3623,2,1.0
3623,20,0.0
3624,8,1.0
3624,13,1.0
3624,6,1.0
3624,18,1.0
3625,8,0.0
3625,13,0.0
3625,17,0.916666666666667
3625,4,1.0
3626,19,1.0
3626,16,0.0
3626,2,0.0
3626,14,0.0
3627,3,0.0
3627,11,1.0
3627,15,0.0
3627,4,1.0
3628,7,1.0
3628,18,0.333333333333333
3628,6,0.0
3628,10,1.0
3629,3,1.0
3629,8,1.0
3629,10,1.0
3629,1,1.0
3630,11,0.0
3630,20,0.0
3630,17,0.833333333333333
3630,19,0.5
3631,4,0.0
3631,2,1.0
3631,16,0.0
3631,1,1.0
3632,19,0.5
3632,12,1.0
3632,7,0.0
3632,16,0.0
3633,2,0.0
3633,18,0.5
3633,14,0.0
3633,6,0.0
3634,7,0.0
3634,13,0.0
3634,12,0.0
3634,19,0.5
3635,14,0.0
3635,16,0.0
3635,17,0.5
3635,4,0.0
3636,6,0.0
3636,12,1.0
3636,20,0.0
3636,15,0.0
3637,10,0.0
3637,5,1.0
3637,2,0.0
3637,7,0.0
3638,1,1.0
3638,5,0.0
3638,12,0.0
3638,10,0.0
3639,5,1.0
3639,11,0.0
3639,4,0.0
3639,20,0.0
3640,3,1.0
3640,4,0.0
3640,18,0.166666666666667
3640,12,1.0
3641,15,0.0
3641,2,1.0
3641,18,0.0
3641,16,0.0
3642,14,0.0
3642,3,0.0
3642,19,0.5
3642,12,0.0
3643,1,1.0
3643,7,0.0
3643,4,0.0
3643,16,0.0
3644,12,1.0
3644,5,0.0
3644,1,1.0
3644,11,0.0
3645,8,0.0
3645,6,0.0
3645,12,0.0
3645,4,1.0
3646,6,0.0
3646,18,0.5
3646,14,0.0
3646,3,1.0
3647,1,1.0
3647,10,1.0
3647,5,1.0
3647,4,1.0
3648,14,0.0
3648,4,0.0
3648,20,0.0
3648,9,1.0
3649,12,0.0
3649,15,0.0
3649,7,1.0
3649,5,0.0
3650,2,1.0
3650,1,1.0
3650,15,0.0
3650,18,0.5
3651,5,1.0
3651,13,1.0
3651,20,0.666666666666667
3651,11,1.0
3652,2,1.0
3652,13,1.0
3652,17,0.833333333333333
3652,18,1.0
3653,18,0.916666666666667
3653,9,1.0
3653,16,0.0
3653,20,0.0
3654,8,1.0
3654,4,1.0
3654,3,0.0
3654,1,1.0
3655,1,1.0
3655,11,0.0
3655,6,1.0
3655,16,0.0
3656,9,1.0
3656,20,0.583333333333333
3656,17,0.0
3656,6,1.0
3657,19,0.5
3657,4,1.0
3657,17,0.416666666666667
3657,10,0.0
3658,10,1.0
3658,5,1.0
3658,2,1.0
3658,4,1.0
3659,18,1.0
3659,7,0.0
3659,4,1.0
3659,5,0.0
3660,4,1.0
3660,20,0.5
3660,1,1.0
3660,12,1.0
3661,2,0.0
3661,11,1.0
3661,15,1.0
3661,13,1.0
3662,13,0.0
3662,15,0.0
3662,20,0.0
3662,17,0.5
3663,11,1.0
3663,7,0.0
3663,13,0.0
3663,10,1.0
3664,9,1.0
3664,10,0.0
3664,19,0.5
3664,20,0.5
3665,16,0.0
3665,18,0.833333333333333
3665,4,1.0
3665,12,0.0
3666,10,0.0
3666,3,1.0
3666,11,0.0
3666,19,1.0
3667,3,1.0
3667,13,1.0
3667,20,0.166666666666667
3667,10,1.0
3668,7,0.0
3668,17,0.0833333333333333
3668,9,0.0
3668,13,0.0
3669,11,1.0
3669,10,1.0
3669,17,0.5
3669,7,1.0
3670,12,1.0
3670,11,1.0
3670,13,1.0
3670,20,0.5
3671,2,1.0
3671,19,0.833333333333333
3671,4,1.0
3671,7,0.0
3672,20,0.5
3672,11,0.0
3672,19,0.5
3672,16,0.0
3673,11,1.0
3673,16,0.0
3673,1,1.0
3673,19,0.5
3674,9,1.0
3674,2,1.0
3674,3,1.0
3674,20,0.5
3675,4,1.0
3675,9,1.0
3675,6,1.0
3675,19,0.5
3676,10,0.0
3676,2,1.0
3676,5,0.0
3676,3,1.0
3677,9,1.0
3677,1,1.0
3677,6,1.0
3677,13,0.0
3678,10,0.0
3678,11,1.0
3678,8,0.0
3678,1,1.0
3679,19,1.0
3679,13,1.0
3679,11,0.0
3679,20,0.166666666666667
3680,3,0.0
3680,2,1.0
3680,20,0.5
3680,12,1.0
3681,11,1.0
3681,17,0.5
3681,8,0.0
3681,1,1.0
3682,15,0.0
3682,13,0.0
3682,10,0.0
3682,8,0.0
3683,2,1.0
3683,13,0.0
3683,19,0.5
3683,9,1.0
3684,16,0.0
3684,3,0.0
3684,1,1.0
3684,9,1.0
3685,18,0.0833333333333333
3685,17,0.5
3685,2,1.0
3685,15,0.0
3686,18,0.0833333333333333
3686,9,1.0
3686,16,0.0
3686,5,0.0
3687,19,0.416666666666667
3687,8,1.0
3687,3,1.0
3687,14,0.0
3688,12,0.0
3688,1,0.0
3688,15,0.0
3688,18,0.0
3689,7,1.0
3689,17,1.0
3689,5,1.0
3689,18,1.0
3690,6,0.0
3690,15,0.0
3690,19,0.666666666666667
3690,11,0.0
3691,9,1.0
3691,19,0.5
3691,5,0.0
3691,12,0.0
3692,7,0.0
3692,6,0.0
3692,8,0.0
3692,19,0.666666666666667
3693,15,0.0
3693,8,0.0
3693,10,0.0
3693,1,1.0
3694,6,0.0
3694,15,0.0
3694,16,0.0
3694,18,0.333333333333333
3695,6,1.0
3695,3,1.0
3695,20,0.166666666666667
3695,16,0.0
3696,13,0.0
3696,11,1.0
3696,16,0.0
3696,15,0.0
3697,4,1.0
3697,18,1.0
3697,11,0.0
3697,14,1.0
3698,1,0.0
3698,12,1.0
3698,2,0.0
3698,17,0.0
3699,9,1.0
3699,11,1.0
3699,13,0.0
3699,4,1.0
3700,11,0.0
3700,4,1.0
3700,14,0.0
3700,5,0.0
3701,16,0.0
3701,15,0.0
3701,20,0.0
3701,5,0.0
3702,1,1.0
3702,3,0.0
3702,18,1.0
3702,15,0.0
3703,16,1.0
3703,7,1.0
3703,1,1.0
3703,18,1.0
3704,10,1.0
3704,8,0.0
3704,13,1.0
3704,4,1.0
3705,2,1.0
3705,8,0.0
3705,14,0.0
3705,19,0.5
3706,13,0.0
3706,12,1.0
3706,6,1.0
3706,17,1.0
3707,19,0.666666666666667
3707,13,0.0
3707,15,0.0
3707,4,1.0
3708,19,0.0
3708,10,1.0
3708,5,1.0
3708,2,0.0
3709,14,0.0
3709,16,0.0
3709,11,1.0
3709,18,0.916666666666667
3710,15,0.0
3710,18,0.333333333333333
3710,4,1.0
3710,12,1.0
3711,16,0.0
3711,9,0.0
3711,14,0.0
3711,10,0.0
3712,20,0.166666666666667
3712,9,1.0
3712,14,0.0
3712,6,1.0
3713,17,0.75
3713,8,1.0
3713,20,0.5
3713,18,0.5
3714,6,0.0
3714,15,0.0
3714,20,0.583333333333333
3714,10,0.0
3715,14,0.0
3715,16,0.0
3715,18,0.75
3715,6,0.0
3716,9,1.0
3716,20,0.5
3716,4,1.0
3716,17,1.0
3717,10,1.0
3717,2,0.0
3717,19,0.5
3717,9,0.0
3718,10,0.0
3718,17,0.25
3718,1,1.0
3718,13,1.0
3719,12,1.0
3719,14,0.0
3719,19,1.0
3719,7,0.0
3720,9,0.0
3720,14,1.0
3720,16,0.0
3720,8,0.0
3721,12,1.0
3721,20,0.5
3721,3,1.0
3721,14,0.0
3722,15,0.0
3722,4,1.0
3722,5,1.0
3722,3,1.0
3723,2,0.0
3723,20,0.166666666666667
3723,12,0.0
3723,15,0.0
3724,2,0.0
3724,12,0.0
3724,13,0.0
